benchmark,input,struct_arrays,struct_param_fields,epoch_split,aliasing,array_local_provenance,replace_local_borrows,eliminated_by_struct_arrays,eliminated_by_struct_param_fields,eliminated_by_epoch_split,eliminated_by_aliasing,eliminated_by_array_local_provenance,eliminated_by_replace_local_borrows
avl,28,28,28,28,28,28,17,0,0,0,0,0,11
bst,26,26,26,26,26,26,24,0,0,0,0,0,2
genann-1.0.0,406,406,406,406,406,426,385,0,0,0,0,-20,41
json.h,393,393,393,393,393,393,240,0,0,0,0,0,153
libzahl-1.0,9406,9406,9406,9406,9406,9406,9299,0,0,0,0,0,107
quadtree-0.1.0,318,318,318,318,318,318,263,0,0,0,0,0,55
tulipindicators,9233,9233,9233,9233,9233,9235,8410,0,0,0,0,-2,825
binn-3.0,11519,11519,11519,11623,11623,11675,10323,0,0,-104,0,-52,1352
buffer-0.4.0,433,433,433,433,433,433,343,0,0,0,0,0,90
heman,1717,1717,1717,1717,1717,1755,988,0,0,0,0,-38,767
libcsv,685,685,685,685,685,690,468,0,0,0,0,-5,222
lil,906,906,906,911,911,911,942,0,0,-5,0,0,-31
rgba,455,455,455,455,455,455,280,0,0,0,0,0,175
urlparser,1088,1088,1088,1090,1090,1090,1025,0,0,-2,0,0,65
brotli-1.0.9,4300,4300,4300,4300,4300,4313,2860,0,0,0,0,-13,1453
bzip2,1124,1124,1124,1124,1124,1125,887,0,0,0,0,-1,238
ht,67,67,67,67,67,67,52,0,0,0,0,0,15
libtree-3.1.1,607,607,607,607,607,631,451,0,0,0,0,-24,180
lodepng,1627,1627,1627,1627,1627,1626,1192,0,0,0,0,1,434
robotfindskitten,1324,1324,1324,1324,1324,1324,1312,0,0,0,0,0,12
