benchmark,mode,feature,count
genann-1.0.0,with,CallToUnsafeFunction(None),2
genann-1.0.0,with,DerefOfRawPointer,215
genann-1.0.0,with,UseOfMutableStatic,143
genann-1.0.0,with,__assert_fail,4
genann-1.0.0,with,__errno_location,4
genann-1.0.0,with,as_mut,11
genann-1.0.0,with,as_ref,9
genann-1.0.0,with,clock,18
genann-1.0.0,with,exp,1
genann-1.0.0,with,fabs,26
genann-1.0.0,with,fclose,2
genann-1.0.0,with,fopen,2
genann-1.0.0,with,fprintf,2
genann-1.0.0,with,from_raw,1
genann-1.0.0,with,from_raw_parts,7
genann-1.0.0,with,fscanf,2
genann-1.0.0,with,malloc,2
genann-1.0.0,with,memcpy,2
genann-1.0.0,with,offset,77
genann-1.0.0,with,offset_from,2
genann-1.0.0,with,perror,2
genann-1.0.0,with,printf,59
genann-1.0.0,with,rand,1
genann-1.0.0,with,srand,1
genann-1.0.0,without,CallToUnsafeFunction(None),2
genann-1.0.0,without,DerefOfRawPointer,222
genann-1.0.0,without,UseOfMutableStatic,143
genann-1.0.0,without,__assert_fail,4
genann-1.0.0,without,__errno_location,4
genann-1.0.0,without,as_mut,2
genann-1.0.0,without,as_ref,2
genann-1.0.0,without,clock,18
genann-1.0.0,without,exp,1
genann-1.0.0,without,fabs,26
genann-1.0.0,without,fclose,2
genann-1.0.0,without,fopen,2
genann-1.0.0,without,fprintf,2
genann-1.0.0,without,from_raw,1
genann-1.0.0,without,from_raw_parts,10
genann-1.0.0,without,fscanf,2
genann-1.0.0,without,malloc,2
genann-1.0.0,without,memcpy,2
genann-1.0.0,without,offset,73
genann-1.0.0,without,offset_from,3
genann-1.0.0,without,perror,2
genann-1.0.0,without,printf,59
genann-1.0.0,without,rand,1
genann-1.0.0,without,srand,1
libzahl-1.0,with,DerefOfRawPointer,397
libzahl-1.0,with,UseOfMutableStatic,7941
libzahl-1.0,with,__ctype_b_loc,1
libzahl-1.0,with,__errno_location,10
libzahl-1.0,with,_setjmp,24
libzahl-1.0,with,abort,3
libzahl-1.0,with,as_mut,236
libzahl-1.0,with,as_ref,4315
libzahl-1.0,with,close,1
libzahl-1.0,with,fprintf,512
libzahl-1.0,with,free,33
libzahl-1.0,with,from_raw_parts,37
libzahl-1.0,with,from_raw_parts_mut,1
libzahl-1.0,with,longjmp,19
libzahl-1.0,with,malloc,2
libzahl-1.0,with,memcpy,23
libzahl-1.0,with,memmove,2
libzahl-1.0,with,memset,7
libzahl-1.0,with,offset,135
libzahl-1.0,with,offset_from,1
libzahl-1.0,with,open,1
libzahl-1.0,with,perror,1
libzahl-1.0,with,read,1
libzahl-1.0,with,realloc,2
libzahl-1.0,with,sprintf,2
libzahl-1.0,with,strcmp,57
libzahl-1.0,without,DerefOfRawPointer,397
libzahl-1.0,without,UseOfMutableStatic,7941
libzahl-1.0,without,__ctype_b_loc,1
libzahl-1.0,without,__errno_location,10
libzahl-1.0,without,_setjmp,24
libzahl-1.0,without,abort,3
libzahl-1.0,without,as_mut,236
libzahl-1.0,without,as_ref,4315
libzahl-1.0,without,close,1
libzahl-1.0,without,fprintf,512
libzahl-1.0,without,free,33
libzahl-1.0,without,from_raw_parts,37
libzahl-1.0,without,from_raw_parts_mut,1
libzahl-1.0,without,longjmp,19
libzahl-1.0,without,malloc,2
libzahl-1.0,without,memcpy,23
libzahl-1.0,without,memmove,2
libzahl-1.0,without,memset,7
libzahl-1.0,without,offset,135
libzahl-1.0,without,offset_from,1
libzahl-1.0,without,open,1
libzahl-1.0,without,perror,1
libzahl-1.0,without,read,1
libzahl-1.0,without,realloc,2
libzahl-1.0,without,sprintf,2
libzahl-1.0,without,strcmp,57
quadtree-0.1.0,with,CallToUnsafeFunction(None),3
quadtree-0.1.0,with,DerefOfRawPointer,120
quadtree-0.1.0,with,__assert_fail,34
quadtree-0.1.0,with,as_mut,16
quadtree-0.1.0,with,as_ref,13
quadtree-0.1.0,with,fabs,2
quadtree-0.1.0,with,fmax,2
quadtree-0.1.0,with,fmin,2
quadtree-0.1.0,with,from_raw,4
quadtree-0.1.0,with,printf,10
quadtree-0.1.0,with,puts,4
quadtree-0.1.0,without,CallToUnsafeFunction(None),3
quadtree-0.1.0,without,DerefOfRawPointer,120
quadtree-0.1.0,without,__assert_fail,34
quadtree-0.1.0,without,as_mut,16
quadtree-0.1.0,without,as_ref,13
quadtree-0.1.0,without,fabs,2
quadtree-0.1.0,without,fmax,2
quadtree-0.1.0,without,fmin,2
quadtree-0.1.0,without,from_raw,4
quadtree-0.1.0,without,printf,10
quadtree-0.1.0,without,puts,4
tulipindicators,with,CallToUnsafeFunction(None),18
tulipindicators,with,DerefOfRawPointer,812
tulipindicators,with,UseOfMutableStatic,159
tulipindicators,with,__assert_fail,93
tulipindicators,with,acos,1
tulipindicators,with,as_mut,9
tulipindicators,with,as_ref,16
tulipindicators,with,asin,1
tulipindicators,with,atan,2
tulipindicators,with,atof,2
tulipindicators,with,atoi,1
tulipindicators,with,ceil,1
tulipindicators,with,clock,10
tulipindicators,with,cos,2
tulipindicators,with,cosh,1
