benchmark,mode,feature,count
genann-1.0.0,with,alloc,2
genann-1.0.0,with,deref,215
genann-1.0.0,with,fnptr,2
genann-1.0.0,with,lib,127
genann-1.0.0,with,offset,79
genann-1.0.0,with,static,143
genann-1.0.0,with,std,27
genann-1.0.0,without,alloc,2
genann-1.0.0,without,deref,222
genann-1.0.0,without,fnptr,2
genann-1.0.0,without,lib,127
genann-1.0.0,without,offset,76
genann-1.0.0,without,static,143
genann-1.0.0,without,std,14
libzahl-1.0,with,alloc,37
libzahl-1.0,with,deref,397
libzahl-1.0,with,lib,664
libzahl-1.0,with,offset,136
libzahl-1.0,with,static,7941
libzahl-1.0,with,std,4589
libzahl-1.0,without,alloc,37
libzahl-1.0,without,deref,397
libzahl-1.0,without,lib,664
libzahl-1.0,without,offset,136
libzahl-1.0,without,static,7941
libzahl-1.0,without,std,4589
quadtree-0.1.0,with,deref,120
quadtree-0.1.0,with,fnptr,3
quadtree-0.1.0,with,lib,58
quadtree-0.1.0,with,std,29
quadtree-0.1.0,without,deref,120
quadtree-0.1.0,without,fnptr,3
quadtree-0.1.0,without,lib,58
quadtree-0.1.0,without,std,29
tulipindicators,with,alloc,16
tulipindicators,with,deref,812
tulipindicators,with,fnptr,18
tulipindicators,with,lib,447
tulipindicators,with,offset,434
tulipindicators,with,static,159
tulipindicators,with,std,377
tulipindicators,without,alloc,16
tulipindicators,without,deref,813
tulipindicators,without,fnptr,18
tulipindicators,without,lib,447
tulipindicators,without,offset,436
tulipindicators,without,static,159
tulipindicators,without,std,377
binn-3.0,with,alloc,10
binn-3.0,with,deref,490
binn-3.0,with,fnptr,7
binn-3.0,with,lib,2200
binn-3.0,with,offset,96
binn-3.0,with,static,510
binn-3.0,with,std,650
binn-3.0,with,transmute,3
binn-3.0,with,union,123
binn-3.0,without,alloc,10
binn-3.0,without,deref,519
binn-3.0,without,fnptr,7
binn-3.0,without,lib,2200
binn-3.0,without,offset,80
binn-3.0,without,static,510
binn-3.0,without,std,570
binn-3.0,without,transmute,3
binn-3.0,without,union,123
buffer-0.4.0,with,alloc,5
buffer-0.4.0,with,deref,49
buffer-0.4.0,with,lib,69
buffer-0.4.0,with,offset,10
buffer-0.4.0,with,std,119
buffer-0.4.0,without,alloc,5
buffer-0.4.0,without,deref,49
buffer-0.4.0,without,lib,69
buffer-0.4.0,without,offset,10
buffer-0.4.0,without,std,119
libcsv,with,deref,43
libcsv,with,fnptr,27
libcsv,with,lib,13
libcsv,with,offset,24
libcsv,with,static,31
libcsv,with,std,29
libcsv,without,deref,43
libcsv,without,fnptr,27
libcsv,without,lib,13
libcsv,without,offset,23
libcsv,without,static,31
libcsv,without,std,29
lil,with,alloc,49
lil,with,deref,618
lil,with,fnptr,11
lil,with,lib,130
lil,with,offset,267
lil,with,static,8
lil,with,std,463
lil,with,transmute,11
lil,without,alloc,49
lil,without,deref,618
lil,without,fnptr,11
lil,without,lib,130
lil,without,offset,267
lil,without,static,8
lil,without,std,463
lil,without,transmute,11
rgba,with,lib,31
rgba,with,static,1
rgba,with,std,157
rgba,without,lib,31
rgba,without,static,1
rgba,without,std,157
urlparser,with,alloc,36
urlparser,with,deref,18
urlparser,with,lib,126
urlparser,with,offset,1
urlparser,with,static,1
urlparser,with,std,54
urlparser,without,alloc,38
urlparser,without,deref,18
urlparser,without,lib,126
urlparser,without,offset,1
urlparser,without,static,1
urlparser,without,std,52
brotli-1.0.9,with,alloc,8
brotli-1.0.9,with,deref,2111
brotli-1.0.9,with,fnptr,46
brotli-1.0.9,with,lib,356
brotli-1.0.9,with,offset,1232
brotli-1.0.9,with,static,297
brotli-1.0.9,with,std,631
brotli-1.0.9,with,union,86
brotli-1.0.9,without,alloc,8
brotli-1.0.9,without,deref,2098
brotli-1.0.9,without,fnptr,46
brotli-1.0.9,without,lib,356
brotli-1.0.9,without,offset,1220
brotli-1.0.9,without,static,297
brotli-1.0.9,without,std,631
brotli-1.0.9,without,union,86
bzip2,with,alloc,4
bzip2,with,deref,1634
bzip2,with,fnptr,20
bzip2,with,lib,337
bzip2,with,offset,672
bzip2,with,static,595
bzip2,with,std,85
bzip2,without,alloc,4
bzip2,without,deref,1641
bzip2,without,fnptr,20
bzip2,without,lib,337
bzip2,without,offset,679
bzip2,without,static,595
bzip2,without,std,87
libtree-3.1.1,with,alloc,11
libtree-3.1.1,with,deref,143
libtree-3.1.1,with,lib,216
libtree-3.1.1,with,offset,103
libtree-3.1.1,with,static,94
libtree-3.1.1,with,std,50
libtree-3.1.1,with,union,24
libtree-3.1.1,without,alloc,11
libtree-3.1.1,without,deref,147
libtree-3.1.1,without,lib,216
libtree-3.1.1,without,offset,104
libtree-3.1.1,without,static,94
libtree-3.1.1,without,std,48
libtree-3.1.1,without,union,24
lodepng,with,static,1
lodepng,without,static,1
robotfindskitten,with,alloc,2
robotfindskitten,with,deref,23
robotfindskitten,with,lib,86
robotfindskitten,with,offset,23
robotfindskitten,with,static,127
robotfindskitten,with,std,1
robotfindskitten,without,alloc,2
robotfindskitten,without,deref,23
robotfindskitten,without,lib,86
robotfindskitten,without,offset,23
robotfindskitten,without,static,127
robotfindskitten,without,std,1
